taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,u_stat,p_value,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::wrasses interested,algae_strings,algaemix,3,3,0.3333333333333333,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::wrasses interested,algae_strings,control,3,1,0.3333333333333333,0.0,2.0,1.0,1.0,False,False
family_label::wrasses interested,algae_strings,mackerel,3,4,0.3333333333333333,0.0,8.0,0.3864762307712327,1.0,False,False
family_label::wrasses interested,algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
family_label::wrasses interested,algaemix,mackerel,3,4,0.0,0.0,6.0,1.0,1.0,False,False
family_label::wrasses interested,control,mackerel,1,4,0.0,0.0,2.0,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),algae_strings,algaemix,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),algae_strings,mackerel,3,4,0.0,0.25,4.5,0.5637028616507731,1.0,False,False
species::black-lipped (chaetodon kleinii),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),algaemix,mackerel,3,4,0.0,0.25,4.5,0.5637028616507731,1.0,False,False
species::black-lipped (chaetodon kleinii),control,mackerel,1,4,0.0,0.25,1.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),algae_strings,algaemix,3,3,0.0,0.0,4.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),algae_strings,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),algae_strings,mackerel,3,4,0.0,0.75,4.5,0.5637028616507731,1.0,False,False
species::green (amblyglyphidodon indicus),algaemix,control,3,1,0.0,0.0,1.5,1.0,1.0,False,False
species::green (amblyglyphidodon indicus),algaemix,mackerel,3,4,0.0,0.75,4.5,0.5637028616507731,1.0,False,False
species::green (amblyglyphidodon indicus),control,mackerel,1,4,0.0,0.75,1.5,1.0,1.0,False,False
species::honeycomb (siganus stellatus),algae_strings,algaemix,3,3,0.0,0.3333333333333333,3.0,0.5049850750938458,1.0,False,False
