taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,u_stat,p_value,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::groupers interested,control,fischmix,4,2,0.0,0.5,2.0,0.2888443663464849,1.0,False,False
family_label::groupers interested,control,mackerel,4,3,0.0,1.0,4.0,0.3864762307712327,1.0,False,False
family_label::groupers interested,control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
family_label::groupers interested,control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
family_label::groupers interested,control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
family_label::groupers interested,fischmix,mackerel,2,3,0.5,1.0,3.0,1.0,1.0,False,False
family_label::groupers interested,fischmix,sargassum,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
family_label::groupers interested,fischmix,ulva_gutweed,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
family_label::groupers interested,fischmix,ulva_salad,2,3,0.5,0.0,4.5,0.4142161782425252,1.0,False,False
family_label::groupers interested,mackerel,sargassum,3,3,1.0,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::groupers interested,mackerel,ulva_gutweed,3,3,1.0,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::groupers interested,mackerel,ulva_salad,3,3,1.0,0.0,6.0,0.5049850750938458,1.0,False,False
family_label::groupers interested,sargassum,ulva_gutweed,3,3,0.0,0.0,4.5,1.0,1.0,False,False
family_label::groupers interested,sargassum,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
family_label::groupers interested,ulva_gutweed,ulva_salad,3,3,0.0,0.0,4.5,1.0,1.0,False,False
family_label::wrasses interested,control,fischmix,4,2,0.0,0.0,4.0,1.0,1.0,False,False
family_label::wrasses interested,control,mackerel,4,3,0.0,0.3333333333333333,4.0,0.3864762307712327,1.0,False,False
family_label::wrasses interested,control,sargassum,4,3,0.0,0.0,6.0,1.0,1.0,False,False
family_label::wrasses interested,control,ulva_gutweed,4,3,0.0,0.0,6.0,1.0,1.0,False,False
family_label::wrasses interested,control,ulva_salad,4,3,0.0,0.0,6.0,1.0,1.0,False,False
family_label::wrasses interested,fischmix,mackerel,2,3,0.0,0.3333333333333333,2.0,0.6830913983096087,1.0,False,False
family_label::wrasses interested,fischmix,sargassum,2,3,0.0,0.0,3.0,1.0,1.0,False,False
family_label::wrasses interested,fischmix,ulva_gutweed,2,3,0.0,0.0,3.0,1.0,1.0,False,False
