taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,occ_control,mean_fischmix,occ_fischmix,mean_mackerel,occ_mackerel,mean_sargassum,occ_sargassum,mean_ulva_gutweed,occ_ulva_gutweed,mean_ulva_salad,occ_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::black-lipped (chaetodon kleinii),18,6,16.941176470588214,0.004612719118907321,0.9950980392156845,fischmix,control,2.5,0.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06919078678360982,True,False,**,ns
species::goldbar (thalassoma hebraicum),18,6,11.752136752136733,0.03834653403042409,0.5626780626780611,mackerel,control,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5368514764259372,True,False,*,ns
species::green (amblyglyphidodon indicus),18,6,8.79529714030383,0.11751295087592768,0.3162747616919859,fischmix,ulva_gutweed,7.5,0.25,0.25,7.5,1.0,5.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,False,False,ns,ns
species::red (lutjanus bohar),18,6,8.499999999999998,0.1307477892744251,0.2916666666666665,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,False,False,ns,ns
species::orange-lined (balistapus undulatus),18,6,8.084009923319789,0.1516660473851849,0.2570008269433157,fischmix,control,4.5,0.0,0.0,4.5,1.0,3.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,False,False,ns,ns
species::undulated (gymnothorax undulatus),18,6,7.999999999999955,0.15623562757772502,0.24999999999999623,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::freckled (paracirrhites forsteri),18,6,7.999999999999955,0.15623562757772502,0.24999999999999623,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::redmouth (aethaloperca rogaa),18,6,7.93333333333332,0.15994823260902521,0.24444444444444335,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::sulfur (pomacentrus sulfureus),18,6,6.024509803921548,0.30384130964930534,0.08537581699346235,fischmix,control,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::groupers interested,18,6,5.6715686274509505,0.3394992013667729,0.055964052287579204,mackerel,control,1.0,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::wrasses interested,18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::blacktip (epinephelus fasciatus),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::false-eye (abudefduf sparoides),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,1.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::leopard (cephalopholis leopardus),18,6,4.999999999999961,0.41588018699551266,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::moon (thalassoma lunare),18,6,4.67013888888887,0.45744697641860266,0.0,fischmix,control,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,False,False,ns,ns
