level,metric_source,taxon,mean_milimani,occ_milimani,n_milimani,mean_utumbi,occ_utumbi,n_utumbi,mean_nursery,occ_nursery,n_nursery,h_stat,p_value,epsilon_sq,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
species,feeding_species_by_taxon,orange-lined (balistapus undulatus),0.0,0.0,3,3.0,1.0,3,0.0,0.0,4,9.0,0.011108996538242308,1.0,0.14441695499715002,0.14441695499715002,*,ns,ns,True,False,False
species,feeding_species_by_taxon,humpback (lutjanus gibbus),0.0,0.0,3,0.0,0.0,3,3.0,0.75,4,5.573394495412841,0.06162440833584547,0.5104849279161201,0.7394929000301456,0.235429210361317,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,redmouth (aethaloperca rogaa),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,0.7968373273767653,0.235429210361317,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,blacktip (epinephelus fasciatus),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,0.7968373273767653,0.235429210361317,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,green (amblyglyphidodon indicus),3.0,0.3333333333333333,3,5.666666666666667,0.6666666666666666,3,0.0,0.0,4,2.9444444444444478,0.2294151069610359,0.13492063492063538,1.0,0.5060302388612175,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,moon (thalassoma lunare),0.0,0.0,3,1.0,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.5060302388612175,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,undulated (gymnothorax undulatus),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.5060302388612175,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,false-eye (abudefduf sparoides),0.0,0.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,2.3333333333333477,0.31140322391459535,0.04761904761904967,1.0,0.5060302388612175,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,black-lipped (chaetodon kleinii),0.0,0.0,3,0.0,0.0,3,0.5,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.558251380512113,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,longnose (lethrinus olivaceus),0.0,0.0,3,0.0,0.0,3,0.25,0.25,4,1.4999999999999907,0.4723665527410169,0.0,1.0,0.558251380512113,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,goldbar (thalassoma hebraicum),0.6666666666666666,0.3333333333333333,3,0.6666666666666666,0.3333333333333333,3,0.0,0.0,4,1.499999999999984,0.4723665527410187,0.0,1.0,0.558251380512113,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,longfin banner (heniochus acuminatus),0.0,0.0,3,0.6666666666666666,0.3333333333333333,3,0.75,0.25,4,0.95833333333333,0.6192992595476858,0.0,1.0,0.6709075311766597,ns,ns,ns,False,False,False
species,feeding_species_by_taxon,red (lutjanus bohar),0.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.6666666666666666,3,0.5,0.5,4,0.5999999999999889,0.740818220681722,0.0,1.0,0.740818220681722,ns,ns,ns,False,False,False
