level,metric_source,taxon,mean_milimani,occ_milimani,n_milimani,mean_utumbi,occ_utumbi,n_utumbi,mean_nursery,occ_nursery,n_nursery,h_stat,p_value,epsilon_sq,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
species,species_maxn_by_taxon,blackwhite (macolor niger),0.0,0.0,3,0.0,0.0,3,1.0,1.0,4,9.000000000000002,0.011108996538242294,1.0000000000000002,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,checkerboard (halichoeres hortulanus),1.0,1.0,3,0.0,0.0,3,0.0,0.0,4,9.0,0.011108996538242308,1.0,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,golden (ctenochaetus truncates),0.0,0.0,3,2.0,1.0,3,0.0,0.0,4,9.0,0.011108996538242308,1.0,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,orange-lined (balistapus undulatus),2.0,1.0,3,5.333333333333333,1.0,3,0.0,0.0,4,8.819999999999999,0.012155178329914943,0.9742857142857141,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,bicolor (labroides bicolor),0.0,0.0,3,2.3333333333333335,1.0,3,0.0,0.0,4,8.749999999999998,0.01258814224243401,0.9642857142857141,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,sulfur (pomacentrus sulfureus),0.0,0.0,3,1.3333333333333333,1.0,3,0.0,0.0,4,8.749999999999998,0.01258814224243401,0.9642857142857141,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,threespot dascyllus (dascyllus trimaculatus),0.0,0.0,3,0.0,0.0,3,10.5,1.0,4,8.30769230769231,0.015703900565128066,0.9010989010989015,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,humpback (lutjanus gibbus),0.0,0.0,3,0.0,0.0,3,14.75,1.0,4,8.30769230769231,0.015703900565128066,0.9010989010989015,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,barred (hemigymnus fasciatus),1.6666666666666667,1.0,3,1.0,1.0,3,0.0,0.0,4,8.199999999999994,0.016572675401761296,0.8857142857142849,1.0,0.1878236545532947,*,ns,ns,True,False,False
species,species_maxn_by_taxon,brown tang (zebrasoma scopas),6.0,1.0,3,1.6666666666666667,1.0,3,0.25,0.25,4,7.941037735849053,0.01886364285622246,0.8487196765498648,1.0,0.19240915713346912,*,ns,ns,True,False,False
species,species_maxn_by_taxon,regal (pygoplites diacanthus),1.6666666666666667,1.0,3,1.3333333333333333,1.0,3,0.0,0.0,4,7.530612244897953,0.023160521194529368,0.7900874635568504,1.0,0.19481420553036977,*,ns,ns,True,False,False
species,species_maxn_by_taxon,redmouth (aethaloperca rogaa),1.6666666666666667,1.0,3,2.0,1.0,3,0.25,0.25,4,7.347321428571429,0.025383378363999606,0.7639030612244898,1.0,0.19481420553036977,*,ns,ns,True,False,False
species,species_maxn_by_taxon,goldbar (thalassoma hebraicum),2.0,1.0,3,3.3333333333333335,1.0,3,0.0,0.0,4,7.331125827814564,0.0255897623954749,0.761589403973509,1.0,0.19481420553036977,*,ns,ns,True,False,False
species,species_maxn_by_taxon,indian half-and-half (pycnochromis dimidiatus),45.333333333333336,1.0,3,83.33333333333333,1.0,3,0.0,0.0,4,7.141935483870961,0.028128619260035185,0.7345622119815659,1.0,0.19481420553036977,*,ns,ns,True,False,False
species,species_maxn_by_taxon,bird wrasse (gomphosus caeruleus),2.0,1.0,3,2.0,1.0,3,0.0,0.0,4,7.105263157894738,0.0286491478721132,0.7293233082706768,1.0,0.19481420553036977,*,ns,ns,True,False,False
species,species_maxn_by_taxon,blackeye (hemigymnus melapterus),0.6666666666666666,0.6666666666666666,3,1.3333333333333333,1.0,3,0.0,0.0,4,6.644444444444447,0.03607258132809109,0.6634920634920638,1.0,0.2299627059665807,*,ns,ns,True,False,False
species,species_maxn_by_taxon,peacock (cephalopholis argus),1.0,1.0,3,0.3333333333333333,0.3333333333333333,3,0.0,0.0,4,6.499999999999999,0.03877420783172203,0.6428571428571427,1.0,0.23264524699033218,*,ns,ns,True,False,False
species,species_maxn_by_taxon,black saddled toby (canthigaster valentini),0.0,0.0,3,0.0,0.0,3,0.75,0.75,4,5.785714285714283,0.05541765005839186,0.5408163265306118,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,snubnose (lethrinus borbonicus),0.0,0.0,3,0.0,0.0,3,0.75,0.75,4,5.785714285714283,0.05541765005839186,0.5408163265306118,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,red-breasted (cheilinus fasciatus),1.0,1.0,3,1.0,1.0,3,0.25,0.25,4,5.785714285714283,0.05541765005839186,0.5408163265306118,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,bullethead (chlorurus sordidus),2.3333333333333335,0.6666666666666666,3,1.0,1.0,3,0.0,0.0,4,5.644444444444444,0.059473632124684137,0.5206349206349206,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,brown pigmy (centropyge multispinis),1.6666666666666667,0.6666666666666666,3,1.0,1.0,3,0.0,0.0,4,5.644444444444444,0.059473632124684137,0.5206349206349206,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,speckled (parapercis hexophthalma),1.0,0.6666666666666666,3,0.0,0.0,3,2.25,1.0,4,5.632450331125829,0.05983137048271007,0.5189214758751185,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blacktip (epinephelus fasciatus),0.0,0.0,3,1.3333333333333333,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,queenfish (scomberoides lysan),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,claudia (halichoeres claudia),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,five-saddle (scarus saber),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,elegant unicorn (naso elegans),0.0,0.0,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,5.250000000000003,0.07243975703425139,0.4642857142857147,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,blue-green (chromis viridis),0.0,0.0,3,1.6666666666666667,0.6666666666666666,3,0.0,0.0,4,5.185185185185187,0.0748257955923243,0.4550264550264553,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,indian longnose (hipposcarus harid),4.666666666666667,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,4,5.185185185185187,0.0748257955923243,0.4550264550264553,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,titan (balistoides viridescens),1.0,1.0,3,0.0,0.0,3,1.0,0.75,4,5.175000000000001,0.07520782481865236,0.4535714285714287,1.0,0.24745800424201744,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,sixbar (thalassoma hardwicke),3.0,1.0,3,1.0,0.6666666666666666,3,0.25,0.25,4,5.02400662251656,0.08110559662856187,0.4320009460737943,1.0,0.258524089253541,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,monk (acanthurus gahhm),0.6666666666666666,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,3,2.0,1.0,4,4.637500000000003,0.09839650439460569,0.37678571428571467,1.0,0.30413464994696304,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,swarthy (scarus niger),0.6666666666666666,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,3.9999999999999964,0.13533528323661292,0.2857142857142852,1.0,0.3794075247452811,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,axilspot hogfish (bodianus axillaris),0.6666666666666666,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,3,0.0,0.0,4,3.9999999999999964,0.13533528323661292,0.2857142857142852,1.0,0.3794075247452811,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,humpback unicorn (naso brachycentron),0.6666666666666666,0.6666666666666666,3,2.3333333333333335,0.6666666666666666,3,0.0,0.0,4,3.9047619047619078,0.14193572674833355,0.2721088435374154,1.0,0.3794075247452811,ns,ns,ns,False,False,False
species,species_maxn_by_taxon,trumpetfish (aulostomus chinensis),0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,3,0.0,0.0,4,3.9047619047619078,0.14193572674833355,0.2721088435374154,1.0,0.3794075247452811,ns,ns,ns,False,False,False
