metric,test,h_stat,p_value,epsilon_sq,n_milimani,mean_milimani,median_milimani,n_utumbi,mean_utumbi,median_utumbi,n_nursery,mean_nursery,median_nursery,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
peak_family_maxn,Kruskal-Wallis,7.436363636363637,0.024278069685843232,0.7766233766233768,3,75.66666666666667,82.0,3,114.0,121.0,4,16.5,14.5,0.48556139371686463,0.20648317104186203,*,ns,ns,True,False,False
sum_family_maxn,Kruskal-Wallis,6.601371951219513,0.036857875123926645,0.6573388501742162,3,151.66666666666666,166.0,3,179.33333333333334,185.0,4,74.75,69.0,0.7002996273546063,0.20648317104186203,*,ns,ns,True,False,False
duration_sec_non_behavior,Kruskal-Wallis,6.563636363636363,0.03755990395258826,0.6519480519480518,3,2046.0782362367784,2652.2565858,3,2136.415041749114,2589.0136204473415,4,560.8711207499999,530.1970200000001,0.7002996273546063,0.20648317104186203,*,ns,ns,True,False,False
species_richness,Kruskal-Wallis,5.572727272727278,0.06164497036713124,0.5103896103896111,3,42.666666666666664,47.0,3,45.333333333333336,42.0,4,29.25,28.5,1.0,0.20648317104186203,ns,ns,ns,False,False,False
peak_species_maxn,Kruskal-Wallis,5.572727272727278,0.06164497036713124,0.5103896103896111,3,75.66666666666667,82.0,3,91.66666666666667,121.0,4,15.75,13.0,1.0,0.20648317104186203,ns,ns,ns,False,False,False
sum_species_maxn,Kruskal-Wallis,5.5,0.06392786120670757,0.5,3,208.0,206.0,3,216.66666666666666,210.0,4,93.5,80.5,1.0,0.20648317104186203,ns,ns,ns,False,False,False
feeding_unique_species,Kruskal-Wallis,5.254716981132074,0.07226910986465171,0.46495956873315347,3,1.0,0.0,3,5.333333333333333,6.0,4,2.0,2.0,1.0,0.20648317104186203,ns,ns,ns,False,False,False
general_richness,Kruskal-Wallis,4.709090909090911,0.09493664975121789,0.38701298701298725,3,48.0,53.0,3,53.333333333333336,50.0,4,34.75,34.5,1.0,0.22877080283142126,ns,ns,ns,False,False,False
feeding_unique_family,Kruskal-Wallis,4.488354037267077,0.10601475264758377,0.35547914818101095,3,1.3333333333333333,0.0,3,4.333333333333333,5.0,4,2.0,2.0,1.0,0.22877080283142126,ns,ns,ns,False,False,False
total_non_behavior_annotations,Kruskal-Wallis,4.336363636363636,0.11438540141571063,0.3337662337662337,3,298.3333333333333,261.0,3,392.6666666666667,366.0,4,200.25,171.0,1.0,0.22877080283142126,ns,ns,ns,False,False,False
total_feeding_events,Kruskal-Wallis,3.996951219512199,0.13554174434570374,0.2852787456445998,3,4.333333333333333,0.0,3,14.666666666666666,17.0,4,5.75,4.5,1.0,0.2464395351740068,ns,ns,ns,False,False,False
median_first_seen_species_sec,Kruskal-Wallis,3.7545454545454575,0.1530068285908768,0.25064935064935107,3,295.6265027356667,325.432430107,3,338.27869514413214,290.7123584987468,4,152.747880875,141.50192525,1.0,0.25501138098479464,ns,ns,ns,False,False,False
interested_unique_species,Kruskal-Wallis,3.198675496688744,0.2020302685813483,0.17123935666982057,3,1.3333333333333333,0.0,3,5.0,4.0,4,1.25,0.5,1.0,0.31081579781745894,ns,ns,ns,False,False,False
interested_unique_family,Kruskal-Wallis,2.744318181818183,0.25355891138230613,0.106331168831169,3,1.3333333333333333,0.0,3,3.3333333333333335,3.0,4,1.0,0.5,1.0,0.3622270162604373,ns,ns,ns,False,False,False
feeding_ratio_total,Kruskal-Wallis,2.396341463414635,0.3017456811728307,0.056620209059233595,3,0.015098722415795587,0.0,3,0.038023131395740185,0.04956268221574344,4,0.030558554758165414,0.028125551049197672,1.0,0.3957959617238156,ns,ns,ns,False,False,False
median_first_seen_family_sec,Kruskal-Wallis,2.3000000000000043,0.3166367693790525,0.04285714285714347,3,186.18967421149975,192.83338765,3,120.5419676887788,39.30653326633635,4,82.8947765,80.2657765,1.0,0.3957959617238156,ns,ns,ns,False,False,False
total_interested_events,Kruskal-Wallis,2.0040584415584384,0.36713368946849645,0.0005797773654911964,3,4.333333333333333,0.0,3,15.0,8.0,4,3.5,3.0,1.0,0.43192198760999584,ns,ns,ns,False,False,False
family_richness,Kruskal-Wallis,1.198113207547164,0.5493296272175497,0.0,3,17.333333333333332,18.0,3,17.333333333333332,18.0,4,16.0,16.0,1.0,0.5947141271007617,ns,ns,ns,False,False,False
interested_ratio_total,Kruskal-Wallis,1.1419354838709654,0.5649784207457236,0.0,3,0.015098722415795587,0.0,3,0.04099980701319043,0.020253164556962026,4,0.018912635249932933,0.018867924528301886,1.0,0.5947141271007617,ns,ns,ns,False,False,False
shannon_species,Kruskal-Wallis,0.336363636363636,0.8452001479593874,0.0,3,2.687619885993683,2.657351324901913,3,2.6269103360152832,2.60340828870533,4,2.726193319803789,2.7262498578048717,1.0,0.8452001479593874,ns,ns,ns,False,False,False
