metric,site_a,site_b,n_a,n_b,u_stat,p_value,p_value_holm_within_metric,sig_raw,sig_holm_within_metric
duration_sec_non_behavior,milimani,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
duration_sec_non_behavior,utumbi,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
duration_sec_non_behavior,milimani,utumbi,3,3,5.0,1.0,1.0,ns,ns
family_richness,utumbi,nursery,3,4,9.0,0.4,1.0,ns,ns
family_richness,milimani,nursery,3,4,8.0,0.6285714285714286,1.0,ns,ns
family_richness,milimani,utumbi,3,3,4.5,1.0,1.0,ns,ns
feeding_ratio_total,milimani,utumbi,3,3,1.0,0.2,0.6000000000000001,ns,ns
feeding_ratio_total,milimani,nursery,3,4,3.0,0.4,0.8,ns,ns
feeding_ratio_total,utumbi,nursery,3,4,7.0,0.8571428571428571,0.8571428571428571,ns,ns
feeding_unique_family,utumbi,nursery,3,4,11.5,0.11428571428571428,0.34285714285714286,ns,ns
feeding_unique_family,milimani,utumbi,3,3,1.0,0.2,0.4,ns,ns
feeding_unique_family,milimani,nursery,3,4,4.0,0.6285714285714286,0.6285714285714286,ns,ns
feeding_unique_species,utumbi,nursery,3,4,11.5,0.11428571428571428,0.34285714285714286,ns,ns
feeding_unique_species,milimani,utumbi,3,3,0.5,0.2,0.4,ns,ns
feeding_unique_species,milimani,nursery,3,4,3.5,0.6285714285714286,0.6285714285714286,ns,ns
general_richness,utumbi,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
general_richness,milimani,nursery,3,4,10.0,0.22857142857142856,0.45714285714285713,ns,ns
general_richness,milimani,utumbi,3,3,4.0,1.0,1.0,ns,ns
interested_ratio_total,milimani,utumbi,3,3,2.0,0.4,1.0,ns,ns
interested_ratio_total,utumbi,nursery,3,4,8.0,0.6285714285714286,1.0,ns,ns
interested_ratio_total,milimani,nursery,3,4,6.0,1.0,1.0,ns,ns
interested_unique_family,utumbi,nursery,3,4,10.5,0.22857142857142856,0.6857142857142857,ns,ns
interested_unique_family,milimani,utumbi,3,3,2.0,0.4,0.8,ns,ns
interested_unique_family,milimani,nursery,3,4,6.0,1.0,1.0,ns,ns
interested_unique_species,utumbi,nursery,3,4,10.5,0.22857142857142856,0.6857142857142857,ns,ns
interested_unique_species,milimani,utumbi,3,3,1.5,0.4,0.8,ns,ns
interested_unique_species,milimani,nursery,3,4,5.5,1.0,1.0,ns,ns
median_first_seen_family_sec,milimani,nursery,3,4,11.0,0.11428571428571428,0.34285714285714286,ns,ns
median_first_seen_family_sec,milimani,utumbi,3,3,6.0,0.7,1.0,ns,ns
median_first_seen_family_sec,utumbi,nursery,3,4,6.0,1.0,1.0,ns,ns
median_first_seen_species_sec,utumbi,nursery,3,4,11.0,0.11428571428571428,0.34285714285714286,ns,ns
median_first_seen_species_sec,milimani,nursery,3,4,10.0,0.22857142857142856,0.45714285714285713,ns,ns
median_first_seen_species_sec,milimani,utumbi,3,3,4.0,1.0,1.0,ns,ns
peak_family_maxn,milimani,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
peak_family_maxn,utumbi,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
peak_family_maxn,milimani,utumbi,3,3,1.0,0.2,0.2,ns,ns
peak_species_maxn,milimani,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
peak_species_maxn,utumbi,nursery,3,4,11.0,0.11428571428571428,0.22857142857142856,ns,ns
peak_species_maxn,milimani,utumbi,3,3,3.0,0.7,0.7,ns,ns
shannon_species,milimani,utumbi,3,3,6.0,0.7,1.0,ns,ns
shannon_species,utumbi,nursery,3,4,5.0,0.8571428571428571,1.0,ns,ns
shannon_species,milimani,nursery,3,4,6.0,1.0,1.0,ns,ns
species_richness,utumbi,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
species_richness,milimani,nursery,3,4,11.0,0.11428571428571428,0.22857142857142856,ns,ns
species_richness,milimani,utumbi,3,3,4.0,1.0,1.0,ns,ns
sum_family_maxn,utumbi,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
sum_family_maxn,milimani,nursery,3,4,11.5,0.11428571428571428,0.22857142857142856,ns,ns
sum_family_maxn,milimani,utumbi,3,3,2.0,0.4,0.4,ns,ns
sum_species_maxn,milimani,nursery,3,4,12.0,0.05714285714285714,0.17142857142857143,ns,ns
sum_species_maxn,utumbi,nursery,3,4,11.0,0.11428571428571428,0.22857142857142856,ns,ns
sum_species_maxn,milimani,utumbi,3,3,4.0,1.0,1.0,ns,ns
total_feeding_events,utumbi,nursery,3,4,11.0,0.11428571428571428,0.34285714285714286,ns,ns
total_feeding_events,milimani,utumbi,3,3,1.0,0.2,0.4,ns,ns
total_feeding_events,milimani,nursery,3,4,4.0,0.6285714285714286,0.6285714285714286,ns,ns
total_interested_events,milimani,utumbi,3,3,2.0,0.4,1.0,ns,ns
total_interested_events,utumbi,nursery,3,4,9.5,0.4,1.0,ns,ns
total_interested_events,milimani,nursery,3,4,6.0,1.0,1.0,ns,ns
total_non_behavior_annotations,utumbi,nursery,3,4,11.0,0.11428571428571428,0.34285714285714286,ns,ns
total_non_behavior_annotations,milimani,nursery,3,4,10.0,0.22857142857142856,0.45714285714285713,ns,ns
total_non_behavior_annotations,milimani,utumbi,3,3,2.0,0.4,0.45714285714285713,ns,ns
