comparison_key,comparison,metric,test,n_groups,groups,statistic,p_value,effect_size,effect_name,perm_p_value_mean_diff,mean_diff_last_minus_first,n_algaemix,n_mackerel,mean_algaemix,mean_mackerel,median_algaemix,median_mackerel,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,duration_sec_non_behavior,Mann-Whitney U,2,algaemix vs mackerel,12.0,0.05714285714285714,1.0,cliffs_delta,0.02857142857142857,-1915.7073457833335,3,4,2476.5784665333335,560.8711207499999,2554.883303,530.1970200000001,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,shannon_species,Mann-Whitney U,2,algaemix vs mackerel,0.0,0.05714285714285714,-1.0,cliffs_delta,0.05714285714285714,0.351071832569247,3,4,2.375121487234542,2.726193319803789,2.430165993233234,2.7262498578048717,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,median_first_seen_species_sec,Mann-Whitney U,2,algaemix vs mackerel,12.0,0.05714285714285714,1.0,cliffs_delta,0.05714285714285714,-105.74020719166666,3,4,258.48808806666665,152.747880875,216.7042975,141.50192525,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,total_feeding_events,Mann-Whitney U,2,algaemix vs mackerel,12.0,0.05714285714285714,1.0,cliffs_delta,0.02857142857142857,-27.916666666666664,3,4,33.666666666666664,5.75,31.0,4.5,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,feeding_ratio_total,Mann-Whitney U,2,algaemix vs mackerel,12.0,0.05714285714285714,1.0,cliffs_delta,0.02857142857142857,-0.08130996684879271,3,4,0.11186852160695814,0.030558554758165414,0.12857142857142856,0.028125551049197672,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,sum_family_maxn,Mann-Whitney U,2,algaemix vs mackerel,11.0,0.11428571428571428,0.8333333333333334,cliffs_delta,0.08571428571428572,-53.91666666666666,3,4,128.66666666666666,74.75,132.0,69.0,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,peak_species_maxn,Mann-Whitney U,2,algaemix vs mackerel,11.0,0.11428571428571428,0.8333333333333334,cliffs_delta,0.11428571428571428,-20.583333333333336,3,4,36.333333333333336,15.75,43.0,13.0,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,peak_family_maxn,Mann-Whitney U,2,algaemix vs mackerel,11.0,0.11428571428571428,0.8333333333333334,cliffs_delta,0.11428571428571428,-19.833333333333336,3,4,36.333333333333336,16.5,43.0,14.5,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,feeding_unique_family,Mann-Whitney U,2,algaemix vs mackerel,11.0,0.11428571428571428,0.8333333333333334,cliffs_delta,0.11428571428571428,-1.6666666666666665,3,4,3.6666666666666665,2.0,3.0,2.0,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,family_richness,Mann-Whitney U,2,algaemix vs mackerel,11.0,0.11428571428571428,0.8333333333333334,cliffs_delta,0.08571428571428572,-2.666666666666668,3,4,18.666666666666668,16.0,19.0,16.0,1.0,0.24,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,sum_species_maxn,Mann-Whitney U,2,algaemix vs mackerel,10.0,0.22857142857142856,0.6666666666666666,cliffs_delta,0.17142857142857143,-48.5,3,4,142.0,93.5,145.0,80.5,1.0,0.43636363636363634,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,median_first_seen_family_sec,Mann-Whitney U,2,algaemix vs mackerel,9.0,0.4,0.5,cliffs_delta,0.22857142857142856,-99.74319279999997,3,4,182.63796929999998,82.8947765,135.3245092,80.2657765,1.0,0.6,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,feeding_unique_species,Mann-Whitney U,2,algaemix vs mackerel,9.5,0.4,0.5833333333333334,cliffs_delta,0.2857142857142857,-1.0,3,4,3.0,2.0,3.0,2.0,1.0,0.6,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,general_richness,Mann-Whitney U,2,algaemix vs mackerel,9.0,0.4,0.5,cliffs_delta,0.34285714285714286,-4.25,3,4,39.0,34.75,41.0,34.5,1.0,0.6,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,total_non_behavior_annotations,Mann-Whitney U,2,algaemix vs mackerel,8.0,0.6285714285714286,0.3333333333333333,cliffs_delta,0.42857142857142855,-64.08333333333331,3,4,264.3333333333333,200.25,283.0,171.0,1.0,0.825,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,interested_unique_family,Mann-Whitney U,2,algaemix vs mackerel,8.5,0.6285714285714286,0.4166666666666667,cliffs_delta,0.4,-1.3333333333333335,3,4,2.3333333333333335,1.0,3.0,0.5,1.0,0.825,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,interested_ratio_total,Mann-Whitney U,2,algaemix vs mackerel,7.0,0.8571428571428571,0.16666666666666666,cliffs_delta,0.9142857142857143,-0.006122725428992101,3,4,0.025035360678925034,0.018912635249932933,0.013201320132013201,0.018867924528301886,1.0,0.9,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,total_interested_events,Mann-Whitney U,2,algaemix vs mackerel,7.0,0.8571428571428571,0.16666666666666666,cliffs_delta,0.5428571428571428,-6.5,3,4,10.0,3.5,4.0,3.0,1.0,0.9,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,species_richness,Mann-Whitney U,2,algaemix vs mackerel,7.5,0.8571428571428571,0.25,cliffs_delta,0.6571428571428571,-1.75,3,4,31.0,29.25,32.0,28.5,1.0,0.9,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,interested_unique_species,Mann-Whitney U,2,algaemix vs mackerel,7.5,0.8571428571428571,0.25,cliffs_delta,0.5714285714285714,-1.0833333333333335,3,4,2.3333333333333335,1.25,3.0,0.5,1.0,0.9,ns,ns,ns,False,False,False
mix_vs_mackerel,Vergleich 2: algaemix vs mackerel,q25_first_seen_species_sec,Mann-Whitney U,2,algaemix vs mackerel,6.0,1.0,0.0,cliffs_delta,0.9142857142857143,4.2854106624999915,3,4,63.386234275,67.67164493749999,51.558090375,54.163089625,1.0,1.0,ns,ns,ns,False,False,False
