comparison_key,comparison,metric,test,n_groups,groups,statistic,p_value,effect_size,effect_name,perm_p_value_mean_diff,mean_diff_last_minus_first,n_algae_strings,n_algaemix,mean_algae_strings,mean_algaemix,median_algae_strings,median_algaemix,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,shannon_species,Mann-Whitney U,2,algae_strings vs algaemix,9.0,0.1,1.0,cliffs_delta,0.1,-0.38440030663505853,3,3,2.625399679034477,2.2409993723994184,2.5651988266715904,2.2123667785084993,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,sum_species_maxn,Mann-Whitney U,2,algae_strings vs algaemix,1.0,0.2,-0.7777777777777778,cliffs_delta,0.2,41.33333333333334,3,3,105.0,146.33333333333334,104.0,158.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,sum_family_maxn,Mann-Whitney U,2,algae_strings vs algaemix,1.0,0.2,-0.7777777777777778,cliffs_delta,0.2,37.000000000000014,3,3,96.33333333333333,133.33333333333334,94.0,146.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,total_non_behavior_annotations,Mann-Whitney U,2,algae_strings vs algaemix,2.0,0.4,-0.5555555555555556,cliffs_delta,0.3,109.33333333333334,3,3,198.66666666666666,308.0,204.0,303.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,peak_species_maxn,Mann-Whitney U,2,algae_strings vs algaemix,2.0,0.4,-0.5555555555555556,cliffs_delta,0.3,16.333333333333336,3,3,20.0,36.333333333333336,23.0,43.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,median_first_seen_family_sec,Mann-Whitney U,2,algae_strings vs algaemix,7.0,0.4,0.5555555555555556,cliffs_delta,0.5,-27.038318033333354,3,3,209.67628733333333,182.63796929999998,178.3157665,135.3245092,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,peak_family_maxn,Mann-Whitney U,2,algae_strings vs algaemix,2.0,0.4,-0.5555555555555556,cliffs_delta,0.3,16.333333333333336,3,3,20.0,36.333333333333336,23.0,43.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,species_richness,Mann-Whitney U,2,algae_strings vs algaemix,3.0,0.7,-0.3333333333333333,cliffs_delta,0.7,1.3333333333333321,3,3,29.666666666666668,31.0,29.0,32.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,family_richness,Mann-Whitney U,2,algae_strings vs algaemix,2.5,0.7,-0.4444444444444444,cliffs_delta,0.5,1.0,3,3,17.666666666666668,18.666666666666668,18.0,19.0,1.0,1.0,ns,ns,ns,False,False,False
strings_vs_mix,Vergleich 1: algae_strings vs algaemix,q25_first_seen_species_sec,Mann-Whitney U,2,algae_strings vs algaemix,3.0,0.7,-0.3333333333333333,cliffs_delta,1.0,-3.2519158916666626,3,3,66.63815016666666,63.386234275,38.248217,51.558090375,1.0,1.0,ns,ns,ns,False,False,False
