comparison_key,comparison,metric,test,n_groups,groups,statistic,p_value,effect_size,effect_name,perm_p_value_mean_diff,mean_diff_last_minus_first,n_algae_strings,mean_algae_strings,median_algae_strings,n_algaemix,mean_algaemix,median_algaemix,n_mackerel,mean_mackerel,median_mackerel,p_value_holm,p_value_bh,sig_raw,sig_holm,sig_bh,significant_raw,significant_holm,significant_bh
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,total_feeding_events,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,7.076981707317071,0.02905714549449873,0.7252831010452958,epsilon_squared,,,3,13.666666666666666,13.0,3,33.666666666666664,31.0,4,5.75,4.5,0.6102000553844733,0.22107995654237111,*,ns,ns,True,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,feeding_ratio_total,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,6.709090909090904,0.03492524165716711,0.672727272727272,epsilon_squared,,,3,0.06836484593837534,0.06547619047619048,3,0.11186852160695814,0.12857142857142856,4,0.030558554758165414,0.028125551049197672,0.6985048331433421,0.22107995654237111,*,ns,ns,True,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,duration_sec_non_behavior,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,6.563636363636363,0.03755990395258826,0.6519480519480518,epsilon_squared,,,3,2495.0510799999997,2629.131176,3,2476.5784665333335,2554.883303,4,560.8711207499999,530.1970200000001,0.7136381750991769,0.22107995654237111,*,ns,ns,True,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,shannon_species,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,5.790909090909096,0.055273894886037386,0.5415584415584423,epsilon_squared,,,3,2.648134587017793,2.5730163873173453,3,2.375121487234542,2.430165993233234,4,2.726193319803789,2.7262498578048717,0.994930107948673,0.22107995654237111,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,median_first_seen_species_sec,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,5.5,0.06392786120670757,0.5,epsilon_squared,,,3,274.60906700000004,252.4745,3,258.48808806666665,216.7042975,4,152.747880875,141.50192525,1.0,0.22107995654237111,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,feeding_unique_family,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,5.4485294117647,0.06559441617868195,0.4926470588235286,epsilon_squared,,,3,3.6666666666666665,4.0,3,3.6666666666666665,3.0,4,2.0,2.0,1.0,0.22107995654237111,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,family_richness,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,5.215686274509804,0.07369331884745704,0.4593837535014006,epsilon_squared,,,3,17.666666666666668,18.0,3,18.666666666666668,19.0,4,16.0,16.0,1.0,0.22107995654237111,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,feeding_unique_species,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,4.836538461538459,0.08907565352082111,0.40521978021977983,epsilon_squared,,,3,4.0,4.0,3,3.0,3.0,4,2.0,2.0,1.0,0.23382359049215543,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,sum_family_maxn,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,4.381818181818183,0.11181505235116522,0.3402597402597404,epsilon_squared,,,3,96.0,93.0,3,128.66666666666666,132.0,4,74.75,69.0,1.0,0.2609017888193855,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,median_first_seen_family_sec,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,3.799999999999997,0.14956861922263523,0.25714285714285673,epsilon_squared,,,3,209.67628733333333,178.3157665,3,182.63796929999998,135.3245092,4,82.8947765,80.2657765,1.0,0.29644858997927653,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,peak_family_maxn,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,3.4115853658536515,0.18162835540118752,0.20165505226480734,epsilon_squared,,,3,20.0,23.0,3,36.333333333333336,43.0,4,16.5,14.5,1.0,0.29644858997927653,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,peak_species_maxn,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,3.4115853658536515,0.18162835540118752,0.20165505226480734,epsilon_squared,,,3,20.0,23.0,3,36.333333333333336,43.0,4,15.75,13.0,1.0,0.29644858997927653,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,sum_species_maxn,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,3.3909090909090835,0.183515793796695,0.19870129870129766,epsilon_squared,,,3,104.33333333333333,103.0,3,142.0,145.0,4,93.5,80.5,1.0,0.29644858997927653,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,general_richness,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,1.196319018404906,0.5498226489543845,0.0,epsilon_squared,,,3,35.666666666666664,35.0,3,39.0,41.0,4,34.75,34.5,1.0,0.7711406733657407,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,interested_unique_family,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,1.1470588235294106,0.5635329847264883,0.0,epsilon_squared,,,3,1.0,1.0,3,2.3333333333333335,3.0,4,1.0,0.5,1.0,0.7711406733657407,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,total_non_behavior_annotations,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,1.0636363636363626,0.5875357511358024,0.0,epsilon_squared,,,3,182.33333333333334,190.0,3,264.3333333333333,283.0,4,200.25,171.0,1.0,0.7711406733657407,ns,ns,ns,False,False,False
three_baits,Vergleich 3: algae_strings vs algaemix vs mackerel,interested_unique_species,Kruskal-Wallis,3,algae_strings | algaemix | mackerel,0.6862745098039258,0.7095408169211506,0.0,epsilon_squared,,,3,1.0,1.0,3,2.3333333333333335,3.0,4,1.25,0.5,1.0,0.876491597373186,ns,ns,ns,False,False,False
