taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::blue-green (chromis viridis),17,6,15.99999999999999,0.00684407392242046,0.999999999999999,fischmix,control,14.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117836879317279,True,False,**,ns
species::moorish idol (zanclus cornutus),17,6,14.17008797653959,0.01456433884371074,0.833644361503599,mackerel,control,2.3333333333333335,0.0,0.0,1.0,1.0,2.3333333333333335,2.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.0,0.0,1.0,True,False,*,ns
species::red (lutjanus bohar),17,6,13.287836583101209,0.02082567487340071,0.7534396893728371,fischmix,ulva_salad,7.75,1.0,1.0,8.0,8.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25,0.0,1.0,True,False,*,ns
species::green (amblyglyphidodon indicus),17,6,12.614683082535345,0.027269987144846443,0.6922439165941223,fischmix,control,15.0,1.0,1.0,16.0,16.0,4.0,3.0,6.333333333333333,6.0,4.0,3.0,1.0,1.0,1.0,True,False,*,ns
species::black-backed (chaetodon melannotus),17,6,12.397644927536227,0.02972722394744209,0.6725131752305661,mackerel,fischmix,2.0,1.3333333333333333,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.5,1.0,1.0,True,False,*,ns
species::ternate (chromis ternatensis),17,6,11.16897506925207,0.04813074649701242,0.5608159153865518,mackerel,control,40.666666666666664,0.0,0.0,23.0,23.0,40.666666666666664,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,*,ns
species::paletail unicorn (naso brevirostris),17,6,10.997750787224463,0.05142459698776064,0.5452500715658603,mackerel,control,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.75,0.5,1.0,False,False,ns,ns
species::moon (thalassoma lunare),17,6,10.904695490469543,0.05330267943057751,0.5367904991335948,fischmix,ulva_gutweed,2.6666666666666665,1.0,1.0,3.0,3.0,2.3333333333333335,3.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns
species::blue-streak (labroides dimidiatus),17,6,10.666666666666652,0.05840454674201416,0.5151515151515138,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::groupers feeding,17,6,10.666666666666652,0.05840454674201416,0.5151515151515138,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::orange-lined (balistapus undulatus),17,6,10.495238095238086,0.06235908387621406,0.49956709956709877,fischmix,control,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.6666666666666667,2.0,1.0,1.0,1.25,1.0,1.0,False,False,ns,ns
genus::genus naso,17,6,10.034632034632022,0.07425988897048505,0.4576938213301838,ulva_gutweed,fischmix,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.5,0.5,1.0,False,False,ns,ns
genus::genus squirrel,17,6,9.955555555555566,0.07650439905777363,0.45050505050505146,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns
family_label::turtle (cheloniidae),17,6,9.955555555555566,0.07650439905777363,0.45050505050505146,sargassum,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::humphead (cheilinus undulatus),17,6,9.955555555555543,0.07650439905777434,0.4505050505050494,fischmix,control,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::sailfin tang (zebrasoma desjardinii),17,6,9.916666666666677,0.07763118860535179,0.4469696969696979,mackerel,control,35.0,0.0,0.0,0.0,0.0,35.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::masked banner (heniochus monoceros),17,6,9.2,0.1013478563301066,0.3818181818181818,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns
species::brown tang (zebrasoma scopas),17,6,8.76982097186701,0.11860501242925597,0.34271099744245537,mackerel,sargassum,4.333333333333333,2.0,2.0,3.0,3.0,6.0,6.0,1.6666666666666667,1.0,3.0,3.0,2.25,2.0,1.0,False,False,ns,ns
species::axilspot hogfish (bodianus axillaris),17,6,8.735476593344613,0.1200917765738214,0.3395887812131466,fischmix,control,1.3333333333333335,0.6666666666666666,1.0,2.0,2.0,0.6666666666666666,1.0,2.0,2.0,0.6666666666666666,1.0,1.0,1.0,1.0,False,False,ns,ns
species::saddleback (chaetodon falcula),17,6,8.101577909270222,0.1507256074500923,0.28196162811547476,control,fischmix,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns
species::bluefin (caranx melampygus),17,6,8.100126742712288,0.15080309365961306,0.2818297038829352,fischmix,sargassum,7.0,0.3333333333333333,0.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
species::indian redfin (chaetodon trifasciatus),17,6,7.99586563307493,0.15646362788630902,0.27235142118863,sargassum,ulva_gutweed,2.0,2.3333333333333335,2.0,3.0,3.0,2.3333333333333335,2.0,3.3333333333333335,4.0,1.3333333333333333,2.0,1.5,2.0,1.0,False,False,ns,ns
species::lyretail hogfish (bodianus anthioides),17,6,7.940740740740729,0.15953190325619543,0.26734006734006627,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,False,False,ns,ns
family_label::groupers interested,17,6,7.866666666666663,0.16373859546538289,0.26060606060606023,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::goldbar (thalassoma hebraicum),17,6,7.798958333333328,0.16766902282492815,0.2544507575757571,fischmix,control,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.6666666666666667,2.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns
species::redmouth (aethaloperca rogaa),17,6,7.757575757575761,0.17011191068307444,0.25068870523416015,fischmix,ulva_gutweed,1.0,1.3333333333333333,1.0,2.0,2.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns
species::mozambique fangblenny (meiacanthus mossambicus),17,6,7.69223744292237,0.17403257557099772,0.2447488584474882,ulva_salad,fischmix,1.75,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.75,2.0,1.0,False,False,ns,ns
species::longnose (forcipiger flavissimus),17,6,7.365079365079363,0.1948736129767035,0.2150072150072148,control,fischmix,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::linedcheeked (oxycheilinus digramma),17,6,7.282051282051278,0.20049460589219573,0.20745920745920712,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns
