taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm,q_value_bh,n_videos_present,occ_rate
species::blue-green (chromis viridis),17,6,15.99999999999999,0.0068440739224204,0.999999999999999,fischmix,control,14.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117836879317279,True,False,**,ns,0.5046027259347861,1,0.058823529411764705
species::moorish idol (zanclus cornutus),17,6,14.17008797653959,0.0145643388437107,0.833644361503599,mackerel,control,2.333333333333333,0.0,0.0,1.0,1.0,2.333333333333333,2.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.0,0.0,1.0,True,False,*,ns,0.5046027259347861,8,0.47058823529411764
species::red (lutjanus bohar),17,6,13.287836583101209,0.0208256748734007,0.7534396893728371,fischmix,ulva_salad,7.75,1.0,1.0,8.0,8.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25,0.0,1.0,True,False,*,ns,0.5046027259347861,14,0.8235294117647058
species::green (amblyglyphidodon indicus),17,6,12.614683082535343,0.0272699871448464,0.6922439165941223,fischmix,control,15.0,1.0,1.0,16.0,16.0,4.0,3.0,6.333333333333333,6.0,4.0,3.0,1.0,1.0,1.0,True,False,*,ns,0.5046027259347861,17,1.0
species::black-backed (chaetodon melannotus),17,6,12.397644927536229,0.029727223947442,0.6725131752305661,mackerel,fischmix,2.0,1.3333333333333333,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.5,1.0,1.0,True,False,*,ns,0.5046027259347861,11,0.6470588235294118
species::ternate (chromis ternatensis),17,6,11.16897506925207,0.0481307464970124,0.5608159153865518,mackerel,control,40.66666666666666,0.0,0.0,23.0,23.0,40.66666666666666,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,*,ns,0.5046027259347861,3,0.17647058823529413
species::paletail unicorn (naso brevirostris),17,6,10.997750787224463,0.0514245969877606,0.5452500715658603,mackerel,control,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.75,0.5,1.0,False,False,ns,ns,0.5046027259347861,11,0.6470588235294118
species::moon (thalassoma lunare),17,6,10.904695490469544,0.0533026794305775,0.5367904991335948,fischmix,ulva_gutweed,2.6666666666666665,1.0,1.0,3.0,3.0,2.333333333333333,3.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.5,0.5,1.0,False,False,ns,ns,0.5046027259347861,13,0.7647058823529411
species::blue-streak (labroides dimidiatus),17,6,10.666666666666652,0.0584045467420141,0.5151515151515138,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.5046027259347861,2,0.11764705882352941
family_label::groupers feeding,17,6,10.666666666666652,0.0584045467420141,0.5151515151515138,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.5046027259347861,2,0.11764705882352941
species::orange-lined (balistapus undulatus),17,6,10.495238095238086,0.062359083876214,0.4995670995670987,fischmix,control,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.6666666666666667,2.0,1.0,1.0,1.25,1.0,1.0,False,False,ns,ns,0.5046027259347861,17,1.0
genus::genus naso,17,6,10.034632034632022,0.074259888970485,0.4576938213301838,ulva_gutweed,fischmix,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.5,0.5,1.0,False,False,ns,ns,0.5046027259347861,7,0.4117647058823529
genus::genus squirrel,17,6,9.955555555555566,0.0765043990577736,0.4505050505050514,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns,0.5046027259347861,2,0.11764705882352941
family_label::turtle (cheloniidae),17,6,9.955555555555566,0.0765043990577736,0.4505050505050514,sargassum,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.5046027259347861,2,0.11764705882352941
species::humphead (cheilinus undulatus),17,6,9.955555555555543,0.0765043990577743,0.4505050505050494,fischmix,control,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.5046027259347861,2,0.11764705882352941
species::sailfin tang (zebrasoma desjardinii),17,6,9.916666666666677,0.0776311886053517,0.4469696969696979,mackerel,control,35.0,0.0,0.0,0.0,0.0,35.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.5046027259347861,2,0.11764705882352941
species::masked banner (heniochus monoceros),17,6,9.2,0.1013478563301066,0.3818181818181818,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,False,False,ns,ns,0.6200104151959462,2,0.11764705882352941
species::brown tang (zebrasoma scopas),17,6,8.76982097186701,0.1186050124292559,0.3427109974424553,mackerel,sargassum,4.333333333333333,2.0,2.0,3.0,3.0,6.0,6.0,1.6666666666666667,1.0,3.0,3.0,2.25,2.0,1.0,False,False,ns,ns,0.6385631378727429,17,1.0
species::axilspot hogfish (bodianus axillaris),17,6,8.735476593344613,0.1200917765738214,0.3395887812131466,fischmix,control,1.3333333333333337,0.6666666666666666,1.0,2.0,2.0,0.6666666666666666,1.0,2.0,2.0,0.6666666666666666,1.0,1.0,1.0,1.0,False,False,ns,ns,0.6385631378727429,14,0.8235294117647058
