taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::longnose (lethrinus olivaceus),18,6,16.941176470588214,0.004612719118907321,0.9950980392156845,fischmix,control,1.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535262942688786,True,False,**,ns
species::orange-lined (balistapus undulatus),18,6,13.21014089729329,0.021487120074739206,0.6841784081077741,fischmix,control,6.0,1.5,1.0,7.5,7.5,5.333333333333333,5.0,3.6666666666666665,4.0,2.0,2.0,2.0,2.0,1.0,True,False,*,ns
species::brown pigmy (centropyge multispinis),18,6,13.118333333333327,0.02229473523270522,0.6765277777777773,ulva_gutweed,mackerel,1.6666666666666665,2.0,2.0,1.5,1.5,1.0,1.0,1.6666666666666667,2.0,2.6666666666666665,3.0,1.0,1.0,1.0,True,False,*,ns
species::bullethead (chlorurus sordidus),18,6,12.219912472647703,0.03189561063191109,0.601659372720642,sargassum,fischmix,4.0,2.25,2.0,1.0,1.0,1.0,1.0,5.0,4.0,3.6666666666666665,3.0,3.0,2.0,1.0,True,False,*,ns
species::claudia (halichoeres claudia),18,6,12.164444444444422,0.03260268149549171,0.5970370370370351,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,True,False,*,ns
species::redmouth (aethaloperca rogaa),18,6,11.701298701298695,0.039118012791431796,0.558441558441558,fischmix,control,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,True,False,*,ns
family_label::morays (muraenidae),18,6,11.444444444444432,0.043246306004826984,0.537037037037036,fischmix,control,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,*,ns
family_label::fusiliers (caesionidae),18,6,11.363368669022378,0.044632896852856346,0.5302807224185315,ulva_salad,ulva_gutweed,71.33333333333333,0.5,0.0,29.0,29.0,14.0,0.0,15.333333333333334,18.0,0.0,0.0,71.33333333333333,87.0,1.0,True,False,*,ns
species::bicolor (labroides bicolor),18,6,10.873584905660374,0.0539448386122187,0.4894654088050312,mackerel,control,1.8333333333333335,0.5,0.5,2.0,2.0,2.3333333333333335,2.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::queenfish (scomberoides lysan),18,6,10.624999999999991,0.0593434857085698,0.4687499999999993,mackerel,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::red-breasted (cheilinus fasciatus),18,6,10.615384615384606,0.05956216556407665,0.4679487179487172,sargassum,fischmix,1.3333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
family_label::jacks/trevallyes (carangidae),18,6,10.588235294117636,0.06018370052976753,0.465686274509803,ulva_salad,control,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,1.0,False,False,ns,ns
species::black-lipped (chaetodon kleinii),18,6,10.164335664335665,0.07071054748087,0.4303613053613054,fischmix,control,2.0,0.0,0.0,2.0,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::honeycomb (siganus stellatus),18,6,10.001316391941389,0.07519795535764526,0.41677636599511575,ulva_gutweed,fischmix,2.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.0,1.0,False,False,ns,ns
species::moon (thalassoma lunare),18,6,9.779470438882822,0.08173051563890583,0.39828920324023515,fischmix,ulva_gutweed,6.833333333333333,1.25,1.5,7.5,7.5,2.3333333333333335,3.0,1.6666666666666667,2.0,0.6666666666666666,1.0,3.0,3.0,1.0,False,False,ns,ns
species::black-backed (chaetodon melannotus),18,6,9.644444444444447,0.08595988616931349,0.3870370370370373,mackerel,control,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::golden (ctenochaetus truncates),18,6,9.285414280259637,0.09820732978145821,0.3571178566883031,fischmix,ulva_gutweed,3.0,2.0,2.5,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.3333333333333333,2.0,1.0,False,False,ns,ns
genus::genus soldier,18,6,9.175665541807271,0.10225927643263784,0.34797212848393927,mackerel,fischmix,2.833333333333333,2.5,2.0,1.5,1.5,4.333333333333333,3.0,2.6666666666666665,3.0,3.3333333333333335,3.0,4.333333333333333,4.0,1.0,False,False,ns,ns
species::saddleback (chaetodon falcula),18,6,9.06666666666665,0.10643441265344976,0.3388888888888875,sargassum,control,0.6666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::longbarbel (parupeneus macronemus),18,6,8.920121173469383,0.11229298725322368,0.3266767644557819,sargassum,mackerel,4.0,1.25,1.0,2.0,2.0,1.0,1.0,5.0,4.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.0,False,False,ns,ns
species::red (lutjanus bohar),18,6,8.891823687752353,0.11345752255365806,0.32431864064602944,mackerel,ulva_salad,1.666666666666667,0.75,1.0,1.5,1.5,2.3333333333333335,3.0,1.6666666666666667,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::freckled (paracirrhites forsteri),18,6,8.499999999999996,0.1307477892744255,0.29166666666666635,fischmix,mackerel,1.6666666666666667,1.0,1.0,2.0,2.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,False,False,ns,ns
species::green (amblyglyphidodon indicus),18,6,8.430143160127242,0.1340689058004367,0.28584526334393684,fischmix,ulva_gutweed,8.833333333333334,2.0,2.0,10.5,10.5,8.333333333333334,6.0,4.0,4.0,1.6666666666666667,2.0,2.0,2.0,1.0,False,False,ns,ns
species::rockmover (novaculichthys taeniourus),18,6,8.211904761904751,0.14493734464262592,0.26765873015872926,control,mackerel,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::blue-streak (labroides dimidiatus),18,6,8.08829138062547,0.15143637546970076,0.25735761505212257,fischmix,ulva_salad,2.0,1.25,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns
species::moorish idol (zanclus cornutus),18,6,8.004166666666663,0.15600614385857112,0.2503472222222219,sargassum,mackerel,2.0,1.0,1.0,1.5,1.5,0.6666666666666666,0.0,2.6666666666666665,2.0,2.0,2.0,1.6666666666666667,2.0,1.0,False,False,ns,ns
species::cigar (cheilio inermis),18,6,7.999999999999955,0.15623562757772502,0.24999999999999623,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
family_label::triggerfishes (balistidae),18,6,7.999999999999955,0.15623562757772502,0.24999999999999623,fischmix,control,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::palenose (scarus psittacus),18,6,7.93333333333332,0.15994823260902521,0.24444444444444335,ulva_gutweed,control,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,False,False,ns,ns
family_label::surgeonfishes (acanthuridae),18,6,7.892857142857134,0.16224017332443713,0.24107142857142785,ulva_salad,fischmix,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
