taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::blennies (blenniidae),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),ulva_gutweed,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
family_label::blennies (blenniidae),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),mackerel,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
family_label::emperors (lethrinidae),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,sargassum,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::emperors (lethrinidae),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
family_label::emperors (lethrinidae),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::emperors (lethrinidae),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),fischmix,mackerel,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
family_label::emperors (lethrinidae),fischmix,sargassum,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
family_label::emperors (lethrinidae),mackerel,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::emperors (lethrinidae),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
family_label::fusiliers (caesionidae),control,ulva_salad,4,3,0.5,71.33333333333333,0.0,87.0,0.0,0.04359664488554136,-1.0,0.6539496732831204,True,False
family_label::fusiliers (caesionidae),ulva_gutweed,ulva_salad,3,3,0.0,71.33333333333333,0.0,87.0,0.0,0.06360256962075367,-1.0,0.8904359746905514,False,False
family_label::fusiliers (caesionidae),control,fischmix,4,2,0.5,29.0,0.0,29.0,0.0,0.08515236916112591,-1.0,1.0,False,False
family_label::fusiliers (caesionidae),sargassum,ulva_salad,3,3,15.333333333333334,71.33333333333333,18.0,87.0,0.0,0.1,-1.0,1.0,False,False
family_label::fusiliers (caesionidae),fischmix,ulva_gutweed,2,3,29.0,0.0,29.0,0.0,6.0,0.1065831695748876,1.0,1.0,False,False
family_label::fusiliers (caesionidae),mackerel,ulva_salad,3,3,14.0,71.33333333333333,0.0,87.0,1.0,0.1840386271964254,-0.7777777777777778,1.0,False,False
family_label::fusiliers (caesionidae),sargassum,ulva_gutweed,3,3,15.333333333333334,0.0,18.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
family_label::fusiliers (caesionidae),fischmix,ulva_salad,2,3,29.0,71.33333333333333,29.0,87.0,0.0,0.2,-1.0,1.0,False,False
family_label::fusiliers (caesionidae),control,sargassum,4,3,0.5,15.333333333333334,0.0,18.0,2.5,0.24188659940883073,-0.5833333333333334,1.0,False,False
family_label::fusiliers (caesionidae),fischmix,sargassum,2,3,29.0,15.333333333333334,29.0,18.0,5.0,0.4,0.6666666666666666,1.0,False,False
family_label::fusiliers (caesionidae),mackerel,ulva_gutweed,3,3,14.0,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
family_label::fusiliers (caesionidae),control,ulva_gutweed,4,3,0.5,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
family_label::fusiliers (caesionidae),fischmix,mackerel,2,3,29.0,14.0,29.0,0.0,4.0,0.7670968684102772,0.3333333333333333,1.0,False,False
family_label::fusiliers (caesionidae),control,mackerel,4,3,0.5,14.0,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
family_label::fusiliers (caesionidae),mackerel,sargassum,3,3,14.0,15.333333333333334,0.0,18.0,4.0,1.0,-0.1111111111111111,1.0,False,False
family_label::groupers (serranidae),mackerel,sargassum,3,3,2.3333333333333335,1.3333333333333333,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
family_label::groupers (serranidae),mackerel,ulva_gutweed,3,3,2.3333333333333335,1.3333333333333333,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
family_label::groupers (serranidae),mackerel,ulva_salad,3,3,2.3333333333333335,1.3333333333333333,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
family_label::groupers (serranidae),control,mackerel,4,3,1.5,2.3333333333333335,1.5,2.0,2.0,0.16745779160655272,-0.6666666666666666,1.0,False,False
family_label::groupers (serranidae),fischmix,sargassum,2,3,2.0,1.3333333333333333,2.0,1.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
family_label::groupers (serranidae),fischmix,ulva_gutweed,2,3,2.0,1.3333333333333333,2.0,1.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
family_label::groupers (serranidae),fischmix,ulva_salad,2,3,2.0,1.3333333333333333,2.0,1.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
family_label::groupers (serranidae),control,fischmix,4,2,1.5,2.0,1.5,2.0,3.0,0.8025873486341526,-0.25,1.0,False,False
family_label::groupers (serranidae),control,sargassum,4,3,1.5,1.3333333333333333,1.5,1.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
family_label::groupers (serranidae),control,ulva_gutweed,4,3,1.5,1.3333333333333333,1.5,1.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
family_label::groupers (serranidae),control,ulva_salad,4,3,1.5,1.3333333333333333,1.5,1.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
family_label::groupers (serranidae),fischmix,mackerel,2,3,2.0,2.3333333333333335,2.0,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
family_label::groupers (serranidae),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers (serranidae),sargassum,ulva_salad,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers (serranidae),ulva_gutweed,ulva_salad,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,4.5,1.0,0.0,1.0,False,False
family_label::groupers feeding,control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
