taxon_key,site_a,site_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
family_label::batfishes (ephippidae),utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
family_label::batfishes (ephippidae),milimani,nursery,17,11,0.0,0.09090909090909091,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
family_label::batfishes (ephippidae),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
family_label::blennies (blenniidae),milimani,nursery,17,11,0.0,0.18181818181818182,0.0,0.0,76.5,0.08205324222638913,-0.18181818181818182,0.24615972667916738,False,False
family_label::blennies (blenniidae),milimani,utumbi,17,18,0.0,0.1111111111111111,0.0,0.0,136.0,0.17573433564422514,-0.1111111111111111,0.3514686712884503,False,False
family_label::blennies (blenniidae),utumbi,nursery,18,11,0.1111111111111111,0.18181818181818182,0.0,0.0,92.0,0.6249366165970361,-0.0707070707070707,0.6249366165970361,False,False
family_label::butterflyfishes (chaetodontidae),milimani,utumbi,17,18,0.11764705882352941,0.0,0.0,0.0,171.0,0.15098316488014626,0.11764705882352941,0.45294949464043877,False,False
family_label::butterflyfishes (chaetodontidae),milimani,nursery,17,11,0.11764705882352941,0.0,0.0,0.0,104.5,0.2684800934896586,0.11764705882352941,0.5369601869793172,False,False
family_label::butterflyfishes (chaetodontidae),utumbi,nursery,18,11,0.0,0.0,0.0,0.0,99.0,1.0,0.0,1.0,False,False
family_label::cornetfishes (fistulariidae),utumbi,nursery,18,11,0.0,1.3636363636363635,0.0,1.0,45.0,0.0006763042695159218,-0.5454545454545454,0.0020289128085477655,True,True
family_label::cornetfishes (fistulariidae),milimani,nursery,17,11,0.058823529411764705,1.3636363636363635,0.0,1.0,46.5,0.003944013172926273,-0.5026737967914439,0.007888026345852546,True,True
family_label::cornetfishes (fistulariidae),milimani,utumbi,17,18,0.058823529411764705,0.0,0.0,0.0,162.0,0.3311374592689703,0.058823529411764705,0.3311374592689703,False,False
family_label::emperors (lethrinidae),utumbi,nursery,18,11,0.16666666666666666,0.09090909090909091,0.0,0.0,106.5,0.5985609939038373,0.07575757575757576,1.0,False,False
family_label::emperors (lethrinidae),milimani,utumbi,17,18,0.11764705882352941,0.16666666666666666,0.0,0.0,145.5,0.7031796984520566,-0.049019607843137254,1.0,False,False
family_label::emperors (lethrinidae),milimani,nursery,17,11,0.11764705882352941,0.09090909090909091,0.0,0.0,96.0,0.8606825423562883,0.026737967914438502,1.0,False,False
family_label::filefishes (monacanthidae),milimani,utumbi,17,18,0.058823529411764705,0.0,0.0,0.0,162.0,0.3311374592689703,0.058823529411764705,0.9934123778069109,False,False
family_label::filefishes (monacanthidae),milimani,nursery,17,11,0.058823529411764705,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,0.9934123778069109,False,False
family_label::filefishes (monacanthidae),utumbi,nursery,18,11,0.0,0.0,0.0,0.0,99.0,1.0,0.0,1.0,False,False
family_label::fusiliers (caesionidae),milimani,nursery,17,11,0.0,4.363636363636363,0.0,4.0,17.0,1.6005173012770458e-05,-0.8181818181818182,4.8015519038311375e-05,True,True
family_label::fusiliers (caesionidae),milimani,utumbi,17,18,0.0,20.11111111111111,0.0,1.0,76.5,0.0010958213853583744,-0.5,0.002191642770716749,True,True
family_label::fusiliers (caesionidae),utumbi,nursery,18,11,20.11111111111111,4.363636363636363,1.0,4.0,101.5,0.9262969624629342,0.025252525252525252,0.9262969624629342,False,False
family_label::goatfishes (mullidae),utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
family_label::goatfishes (mullidae),milimani,utumbi,17,18,0.6470588235294118,0.0,0.0,0.0,162.0,0.3311374592689703,0.058823529411764705,0.6809832562140012,False,False
family_label::goatfishes (mullidae),milimani,nursery,17,11,0.6470588235294118,0.18181818181818182,0.0,0.0,91.0,0.8331755859882168,-0.026737967914438502,0.8331755859882168,False,False
family_label::groupers (serranidae),utumbi,nursery,18,11,1.6111111111111112,0.5454545454545454,1.5,0.0,167.5,0.0012821842327596753,0.6919191919191919,0.003846552698279026,True,True
family_label::groupers (serranidae),milimani,utumbi,17,18,1.1176470588235294,1.6111111111111112,1.0,1.5,103.0,0.08114092279125465,-0.32679738562091504,0.1622818455825093,False,False
family_label::groupers (serranidae),milimani,nursery,17,11,1.1176470588235294,0.5454545454545454,1.0,0.0,128.0,0.08719128313936456,0.3689839572192513,0.1622818455825093,False,False
