standort,taxon,metric,n_total,n_koeder_with_n_ge_2,koeder_groups_tested,h_stat,p_value,epsilon_squared,earliest_bait_by_median,earliest_median_sec,median_control,n_control,median_fischmix,n_fischmix,median_mackerel,n_mackerel,median_sargassum,n_sargassum,median_ulva_gutweed,n_ulva_gutweed,median_ulva_salad,n_ulva_salad,p_value_holm,p_value_bh,sig_raw_0_05,sig_holm_0_05,sig_bh_0_05
milimani,red (lutjanus bohar),first_seen_species_sec,12,4,control | mackerel | sargassum | ulva_gutweed,7.871794871794869,0.04873697665126023,0.6089743589743586,fischmix,7.0407541,307.8270548,3.0,7.0407541,1.0,434.287024718,3.0,40.983949,3.0,601.732568708,3.0,22.559898,1.0,1.0,0.8120307387310494,True,False,False
milimani,longnose (oxymonacanthus longirostris),first_seen_species_sec,7,3,control | sargassum | ulva_salad,4.464285714285715,0.10729825877147002,0.6160714285714288,mackerel,44.613511,338.896031,2.0,1651.347324,1.0,44.613511,1.0,1469.271455,2.0,,,572.889348,3.0,1.0,0.8120307387310494,False,False,False
milimani,threadfin (chaetodon auriga),first_seen_species_sec,14,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,7.600000000000001,0.1073797049095948,0.40000000000000013,control,244.4403578,244.4403578,2.0,309.6159192,1.0,325.432430107,3.0,1708.0232636,3.0,1067.4872214689997,3.0,1398.6800566,3.0,1.0,0.8120307387310494,False,False,False
milimani,wirenet (cantherhines pardalis),first_seen_species_sec,8,4,control | mackerel | sargassum | ulva_salad,6.0,0.11161022509471268,0.75,ulva_salad,337.33711385,1612.8543015999999,2.0,,,361.79120285,2.0,563.3975112,2.0,544.7510651,1.0,337.33711385,2.0,1.0,0.8120307387310494,False,False,False
milimani,linedcheeked (oxycheilinus digramma),first_seen_species_sec,4,2,ulva_gutweed | ulva_salad,2.3999999999999986,0.12133525035848367,0.6999999999999993,ulva_gutweed,576.07951205,,,,,,,,,576.07951205,2.0,2654.7838699,2.0,1.0,0.8120307387310494,False,False,False
milimani,scissortail sergeant (abudefduf sexfasciatus),first_seen_species_sec,4,2,control | mackerel,2.3999999999999986,0.12133525035848367,0.6999999999999993,sargassum,0.363656,2526.0862349,2.0,7.0407541,1.0,86.08410305,2.0,0.363656,1.0,,,10.0549591,1.0,1.0,0.8120307387310494,False,False,False
milimani,snubnose (lethrinus borbonicus),first_seen_species_sec,4,2,ulva_gutweed | ulva_salad,2.3999999999999986,0.12133525035848367,0.6999999999999993,ulva_gutweed,838.374885995167,,,,,,,,,838.374885995167,2.0,2239.982304760333,2.0,1.0,0.8120307387310494,False,False,False
milimani,moorish idol (zanclus cornutus),first_seen_species_sec,6,2,mackerel | ulva_gutweed,2.3333333333333286,0.1266304579476181,0.33333333333333215,mackerel,429.3259291,,,1816.6375111,1.0,429.3259291,3.0,470.5299131,1.0,2280.914648,3.0,,,1.0,0.8120307387310494,False,False,False
milimani,black-backed (chaetodon melannotus),first_seen_species_sec,10,3,control | mackerel | ulva_salad,3.8000000000000043,0.14956861922263473,0.25714285714285773,mackerel,363.9348747,1540.8477647,3.0,,,363.9348747,3.0,,,809.5207950243328,1.0,401.54316140000003,4.0,1.0,0.8120307387310494,False,False,False
milimani,slingjaw (epibulus insidiator),first_seen_species_sec,6,3,control | sargassum | ulva_salad,3.7142857142857117,0.1561180453159713,0.5714285714285706,sargassum,55.736941349999995,2380.12285435,2.0,,,,,55.736941349999995,2.0,1763.2404638033354,1.0,1900.7964590000001,2.0,1.0,0.8120307387310494,False,False,False
milimani,brown tang (zebrasoma scopas),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,6.441176470588239,0.16853468162342533,0.2219251336898399,ulva_gutweed,6.420924141666541,17.8237233,3.0,23.9699799,1.0,75.9625189,3.0,112.1059575,3.0,6.420924141666541,3.0,10.3095204625,4.0,1.0,0.8120307387310494,False,False,False
milimani,genus::genus naso,first_seen_species_sec,7,3,control | ulva_gutweed | ulva_salad,2.75,0.25283959580474646,0.1875,ulva_salad,693.7567575773419,1777.436614058,2.0,,,,,,,1021.8637644316666,3.0,693.7567575773419,2.0,1.0,0.8146061097129148,False,False,False
milimani,sixbar (thalassoma hardwicke),first_seen_species_sec,16,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,5.294117647058826,0.25842809594669836,0.11764705882352965,fischmix,3.7298198,413.2937514963334,3.0,3.7298198,1.0,66.9557265,3.0,5.145656403,3.0,280.284031466,3.0,109.59329334215391,4.0,1.0,0.8146061097129148,False,False,False
